58563	ps	0.99144128723
58563	psl	0.990414241698
58563	t2m	0.99144128723
58563	td	0.99144128723
58563	wdir	0.99144128723
58563	wspd	0.99144128723
58564	ps	0.99144128723
58564	psl	0.99109893872
58564	t2m	0.99144128723
58564	td	0.99144128723
58564	wdir	0.99144128723
58564	wspd	0.99144128723
58565	ps	0.99109893872
58565	psl	0.990756590209
58565	t2m	0.99109893872
58565	td	0.99109893872
58565	wdir	0.99109893872
58565	wspd	0.99109893872
58566	ps	0.990414241698
58566	psl	0.990414241698
58566	t2m	0.990414241698
58566	td	0.990414241698
58566	wdir	0.990414241698
58566	wspd	0.990414241698
58567	ps	0.99144128723
58567	psl	0.99144128723
58567	t2m	0.99144128723
58567	td	0.99144128723
58567	wdir	0.99144128723
58567	wspd	0.99144128723
58568	ps	0.99109893872
58568	psl	0.99144128723
58568	t2m	0.99144128723
58568	td	0.99144128723
58568	wdir	0.99144128723
58568	wspd	0.99144128723
58569	ps	0.99144128723
58569	psl	0.99144128723
58569	t2m	0.99144128723
58569	td	0.99144128723
58569	wdir	0.99144128723
58569	wspd	0.99144128723
58570	ps	0.990756590209
58570	psl	0.990756590209
58570	t2m	0.990756590209
58570	td	0.990756590209
58570	wdir	0.990756590209
58570	wspd	0.990756590209
58571	ps	0.986306059569
58571	psl	0.986306059569
58571	t2m	0.99109893872
58571	td	0.99109893872
58571	wdir	0.99109893872
58571	wspd	0.99109893872
58572	ps	0.990756590209
58572	psl	0.990756590209
58572	t2m	0.990756590209
58572	td	0.990756590209
58572	wdir	0.990756590209
58572	wspd	0.990756590209
58573	ps	0.955494693598
58573	psl	0.955494693598
58573	t2m	0.955494693598
58573	wdir	0.955494693598
58573	wspd	0.955494693598
58574	ps	0.99144128723
58574	psl	0.99109893872
58574	t2m	0.99144128723
58574	td	0.99144128723
58574	wdir	0.99144128723
58574	wspd	0.99144128723
58600	ps	0.990414241698
58600	psl	0.990071893187
58600	t2m	0.990071893187
58600	td	0.990071893187
58600	wdir	0.990071893187
58600	wspd	0.990071893187
58601	ps	0.99144128723
58601	psl	0.99144128723
58601	t2m	0.99144128723
58601	td	0.99144128723
58601	wdir	0.99144128723
58601	wspd	0.99144128723
58602	ps	0.990414241698
58602	psl	0.989729544676
58602	t2m	0.989729544676
58602	td	0.989729544676
58602	wdir	0.990414241698
58602	wspd	0.990414241698
58604	ps	0.989729544676
58604	psl	0.989387196166
58604	t2m	0.989729544676
58604	td	0.989729544676
58604	wdir	0.989729544676
58604	wspd	0.989729544676
58605	ps	0.99144128723
58605	psl	0.99144128723
58605	t2m	0.99144128723
58605	td	0.99144128723
58605	wdir	0.99144128723
58605	wspd	0.99144128723
58606	ps	0.989729544676
58606	psl	0.988702499144
58606	t2m	0.989387196166
58606	td	0.989387196166
58606	wdir	0.989387196166
58606	wspd	0.989729544676
58607	ps	0.99109893872
58607	psl	0.990756590209
58607	t2m	0.99109893872
58607	td	0.99109893872
58607	wdir	0.990756590209
58607	wspd	0.99109893872
58608	ps	0.988360150633
58608	psl	0.988017802123
58608	t2m	0.988360150633
58608	td	0.988360150633
58608	wdir	0.988360150633
58608	wspd	0.988360150633
58609	ps	0.989729544676
58609	psl	0.987675453612
58609	t2m	0.989729544676
58609	td	0.989729544676
58609	wdir	0.989387196166
58609	wspd	0.989387196166
58612	ps	0.99144128723
58612	psl	0.99109893872
58612	t2m	0.99144128723
58612	td	0.99144128723
58612	wdir	0.99144128723
58612	wspd	0.99144128723
58614	ps	0.99109893872
58614	psl	0.990414241698
58614	t2m	0.990414241698
58614	td	0.990414241698
58614	wdir	0.99109893872
58614	wspd	0.99109893872
58615	ps	0.990414241698
58615	psl	0.990414241698
58615	t2m	0.990414241698
58615	td	0.990414241698
58615	wdir	0.990414241698
58615	wspd	0.990414241698
58616	ps	0.989044847655
58616	psl	0.989044847655
58616	t2m	0.989044847655
58616	td	0.989044847655
58616	wdir	0.989044847655
58616	wspd	0.989044847655
58618	ps	0.988702499144
58618	psl	0.988702499144
58618	t2m	0.988702499144
58618	td	0.988702499144
58618	wdir	0.988702499144
58618	wspd	0.988702499144
58619	ps	0.940773707634
58619	psl	0.939404313591
58619	t2m	0.940773707634
58619	td	0.940773707634
58619	wdir	0.940773707634
58619	wspd	0.940773707634
58620	ps	0.99109893872
58620	psl	0.99109893872
58620	t2m	0.99109893872
58620	td	0.99109893872
58620	wdir	0.99109893872
58620	wspd	0.99109893872
58622	ps	0.989387196166
58622	psl	0.98699075659
58622	t2m	0.989044847655
58622	td	0.989044847655
58622	wdir	0.989729544676
58622	wspd	0.989729544676
58623	ps	0.990414241698
58623	psl	0.990414241698
58623	t2m	0.990414241698
58623	td	0.990414241698
58623	wdir	0.990414241698
58623	wspd	0.990414241698
58624	ps	0.99144128723
58624	psl	0.99144128723
58624	t2m	0.99144128723
58624	td	0.99144128723
58624	wdir	0.99144128723
58624	wspd	0.99144128723
58625	ps	0.99144128723
58625	psl	0.99144128723
58625	t2m	0.99144128723
58625	td	0.99144128723
58625	wdir	0.99144128723
58625	wspd	0.99144128723
58626	ps	0.990414241698
58626	psl	0.990414241698
58626	t2m	0.990414241698
58626	td	0.990414241698
58626	wdir	0.990414241698
58626	wspd	0.990414241698
58627	ps	0.990414241698
58627	psl	0.990414241698
58627	t2m	0.990414241698
58627	td	0.990414241698
58627	wdir	0.990414241698
58627	wspd	0.990414241698
58629	ps	0.990756590209
58629	psl	0.987675453612
58629	t2m	0.988017802123
58629	td	0.988017802123
58629	wdir	0.990756590209
58629	wspd	0.990756590209
58631	ps	0.99109893872
58631	psl	0.989387196166
58631	t2m	0.990756590209
58631	td	0.990756590209
58631	wdir	0.990756590209
58631	wspd	0.990756590209
58632	ps	0.99109893872
58632	psl	0.99109893872
58632	t2m	0.99109893872
58632	td	0.99109893872
58632	wdir	0.99109893872
58632	wspd	0.99109893872
58633	ps	0.99144128723
58633	psl	0.99144128723
58633	t2m	0.99144128723
58633	td	0.99144128723
58633	wdir	0.99144128723
58633	wspd	0.99144128723
58634	ps	0.990071893187
58634	psl	0.988360150633
58634	t2m	0.988360150633
58634	td	0.988360150633
58634	wdir	0.990071893187
58634	wspd	0.990071893187
58635	ps	0.990756590209
58635	psl	0.990756590209
58635	t2m	0.990756590209
58635	td	0.990756590209
58635	wdir	0.990756590209
58635	wspd	0.990756590209
58637	ps	0.99109893872
58637	psl	0.990756590209
58637	t2m	0.99109893872
58637	td	0.99109893872
58637	wdir	0.99109893872
58637	wspd	0.99109893872
58642	ps	0.99144128723
58642	psl	0.99144128723
58642	t2m	0.99144128723
58642	td	0.99144128723
58642	wdir	0.990414241698
58642	wspd	0.99144128723
58643	ps	0.99144128723
58643	psl	0.990756590209
58643	t2m	0.99144128723
58643	td	0.99144128723
58643	wdir	0.99144128723
58643	wspd	0.99144128723
58644	ps	0.990756590209
58644	psl	0.990756590209
58644	t2m	0.990756590209
58644	td	0.990756590209
58644	wdir	0.990756590209
58644	wspd	0.990756590209
58645	ps	0.99109893872
58645	psl	0.99109893872
58645	t2m	0.99109893872
58645	td	0.99109893872
58645	wdir	0.99109893872
58645	wspd	0.99109893872
58646	ps	0.984936665526
58646	psl	0.984251968504
58646	t2m	0.984936665526
58646	td	0.984936665526
58646	wdir	0.984936665526
58646	wspd	0.984936665526
58647	ps	0.99144128723
58647	psl	0.99109893872
58647	t2m	0.99144128723
58647	td	0.99144128723
58647	wdir	0.99144128723
58647	wspd	0.99144128723
58648	ps	0.99144128723
58648	psl	0.990756590209
58648	t2m	0.99144128723
58648	td	0.99144128723
58648	wdir	0.99144128723
58648	wspd	0.99144128723
58652	ps	0.99144128723
58652	psl	0.99144128723
58652	t2m	0.99144128723
58652	td	0.99144128723
58652	wdir	0.99144128723
58652	wspd	0.99144128723
58653	ps	0.985279014036
58653	psl	0.985279014036
58653	t2m	0.985279014036
58653	td	0.985279014036
58653	wdir	0.943854844231
58653	wspd	0.94317014721
58654	ps	0.99144128723
58654	psl	0.99109893872
58654	t2m	0.99144128723
58654	td	0.99144128723
58654	wdir	0.99144128723
58654	wspd	0.99144128723
58656	ps	0.99144128723
58656	psl	0.99109893872
58656	t2m	0.99144128723
58656	td	0.99144128723
58656	wdir	0.99144128723
58656	wspd	0.99144128723
58657	ps	0.99144128723
58657	psl	0.99144128723
58657	t2m	0.99144128723
58657	td	0.99144128723
58657	wdir	0.99144128723
58657	wspd	0.99144128723
58658	ps	0.99144128723
58658	psl	0.99109893872
58658	t2m	0.99144128723
58658	td	0.99144128723
58658	wdir	0.99144128723
58658	wspd	0.99144128723
58659	ps	0.99144128723
58659	psl	0.99109893872
58659	t2m	0.99144128723
58659	td	0.99144128723
58659	wdir	0.99144128723
58659	wspd	0.99144128723
58660	ps	0.99144128723
58660	psl	0.99144128723
58660	t2m	0.99144128723
58660	td	0.99144128723
58660	wdir	0.99144128723
58660	wspd	0.99144128723
58661	ps	0.989729544676
58661	psl	0.990071893187
58661	t2m	0.989729544676
58661	td	0.989729544676
58661	wdir	0.990414241698
58661	wspd	0.989729544676
58662	ps	0.990071893187
58662	psl	0.990756590209
58662	t2m	0.990071893187
58662	td	0.969188634029
58662	wdir	0.990756590209
58662	wspd	0.990071893187
58663	ps	0.988017802123
58663	psl	0.988702499144
58663	t2m	0.988017802123
58663	td	0.988017802123
58663	wdir	0.988702499144
58663	wspd	0.988017802123
58664	ps	0.99109893872
58664	psl	0.990756590209
58664	t2m	0.99109893872
58664	td	0.99109893872
58664	wdir	0.99109893872
58664	wspd	0.99109893872
58665	ps	0.99144128723
58665	psl	0.99144128723
58665	t2m	0.99144128723
58665	td	0.99144128723
58665	wdir	0.99144128723
58665	wspd	0.99144128723
58666	ps	0.987675453612
58666	psl	0.986648408079
58666	t2m	0.989044847655
58666	td	0.989044847655
58666	wdir	0.989729544676
58666	wspd	0.989729544676
58667	ps	0.99109893872
58667	psl	0.990756590209
58667	t2m	0.99109893872
58667	td	0.99109893872
58667	wdir	0.99109893872
58667	wspd	0.99109893872
58668	ps	0.989729544676
58668	psl	0.988702499144
58668	t2m	0.989729544676
58668	td	0.989729544676
58668	wdir	0.990756590209
58668	wspd	0.990071893187
58669	ps	0.990071893187
58669	psl	0.990756590209
58669	t2m	0.990414241698
58669	td	0.990414241698
58669	wdir	0.99109893872
58669	wspd	0.990756590209
58693	ps	0.99109893872
58693	psl	0.990756590209
58693	t2m	0.99109893872
58693	td	0.99109893872
58693	wdir	0.99109893872
58693	wspd	0.99109893872
58701	ps	0.990071893187
58701	psl	0.989729544676
58701	t2m	0.990071893187
58701	td	0.990071893187
58701	wdir	0.990071893187
58701	wspd	0.990071893187
58704	ps	0.989044847655
58704	psl	0.988702499144
58704	t2m	0.989044847655
58704	td	0.989044847655
58704	wdir	0.989044847655
58704	wspd	0.989044847655
58705	ps	0.99144128723
58705	psl	0.99144128723
58705	t2m	0.99144128723
58705	td	0.99144128723
58705	wdir	0.99144128723
58705	wspd	0.99144128723
58706	ps	0.99109893872
58706	psl	0.990414241698
58706	t2m	0.99144128723
58706	td	0.99144128723
58706	wdir	0.99144128723
58706	wspd	0.99144128723
58707	ps	0.990414241698
58707	psl	0.989729544676
58707	t2m	0.990414241698
58707	td	0.990414241698
58707	wdir	0.990414241698
58707	wspd	0.990414241698
58710	ps	0.99109893872
58710	psl	0.990071893187
58710	t2m	0.99109893872
58710	td	0.99109893872
58710	wdir	0.99109893872
58710	wspd	0.99109893872
58712	ps	0.988702499144
58712	psl	0.98699075659
58712	t2m	0.989044847655
58712	td	0.988702499144
58712	wdir	0.989387196166
58712	wspd	0.989387196166
58713	ps	0.990414241698
58713	psl	0.990414241698
58713	t2m	0.990414241698
58713	td	0.990414241698
58713	wdir	0.990414241698
58713	wspd	0.990414241698
58714	ps	0.989387196166
58714	psl	0.988702499144
58714	t2m	0.989387196166
58714	td	0.989387196166
58714	wdir	0.989387196166
58714	wspd	0.989387196166
58715	ps	0.99144128723
58715	psl	0.99144128723
58715	t2m	0.99144128723
58715	td	0.99144128723
58715	wdir	0.99144128723
58715	wspd	0.99144128723
58718	ps	0.99109893872
58718	psl	0.99109893872
58718	t2m	0.99109893872
58718	td	0.99109893872
58718	wdir	0.99109893872
58718	wspd	0.99109893872
58719	ps	0.990756590209
58719	psl	0.990756590209
58719	t2m	0.99109893872
58719	td	0.99109893872
58719	wdir	0.99109893872
58719	wspd	0.99109893872
58724	ps	0.990414241698
58724	psl	0.989729544676
58724	t2m	0.990071893187
58724	td	0.990071893187
58724	wdir	0.990414241698
58724	wspd	0.990414241698
58725	ps	0.99144128723
58725	psl	0.99144128723
58725	t2m	0.99144128723
58725	td	0.99144128723
58725	wdir	0.99144128723
58725	wspd	0.99144128723
58730	ps	0.99144128723
58730	psl	0.99144128723
58730	t2m	0.99144128723
58730	td	0.99144128723
58730	wdir	0.99144128723
58730	wspd	0.99144128723
58731	ps	0.99144128723
58731	psl	0.99144128723
58731	t2m	0.99144128723
58731	td	0.99144128723
58731	wdir	0.99144128723
58731	wspd	0.99144128723
58734	ps	0.99144128723
58734	psl	0.99144128723
58734	t2m	0.99144128723
58734	td	0.99144128723
58734	wdir	0.99144128723
58734	wspd	0.99144128723
58735	ps	0.99144128723
58735	psl	0.99109893872
58735	t2m	0.99144128723
58735	td	0.99144128723
58735	wdir	0.99144128723
58735	wspd	0.99144128723
58736	ps	0.99144128723
58736	psl	0.99109893872
58736	t2m	0.99144128723
58736	td	0.99144128723
58736	wdir	0.99144128723
58736	wspd	0.99144128723
58737	ps	0.99144128723
58737	psl	0.99144128723
58737	t2m	0.99144128723
58737	td	0.99144128723
58737	wdir	0.99144128723
58737	wspd	0.99144128723
58742	ps	0.99144128723
58742	psl	0.99144128723
58742	t2m	0.99144128723
58742	td	0.99144128723
58742	wdir	0.99144128723
58742	wspd	0.99144128723
58744	ps	0.99144128723
58744	psl	0.99144128723
58744	t2m	0.99144128723
58744	td	0.99144128723
58744	wdir	0.99144128723
58744	wspd	0.99144128723
58745	ps	0.99144128723
58745	psl	0.99109893872
58745	t2m	0.99144128723
58745	td	0.99144128723
58745	wdir	0.99144128723
58745	wspd	0.99144128723
58746	ps	0.988017802123
58746	psl	0.987675453612
58746	t2m	0.988017802123
58746	td	0.988017802123
58746	wdir	0.988017802123
58746	wspd	0.988017802123
58747	ps	0.99109893872
58747	psl	0.99109893872
58747	t2m	0.99109893872
58747	td	0.99109893872
58747	wdir	0.99109893872
58747	wspd	0.99109893872
58748	ps	0.99144128723
58748	psl	0.990756590209
58748	t2m	0.99109893872
58748	td	0.99109893872
58748	wdir	0.99144128723
58748	wspd	0.99144128723
58749	ps	0.99109893872
58749	psl	0.99109893872
58749	t2m	0.99109893872
58749	td	0.99109893872
58749	wdir	0.99109893872
58749	wspd	0.99109893872
58750	ps	0.99144128723
58750	psl	0.990756590209
58750	t2m	0.99144128723
58750	td	0.99144128723
58750	wdir	0.99144128723
58750	wspd	0.99144128723
58751	ps	0.99109893872
58751	psl	0.99109893872
58751	t2m	0.99109893872
58751	td	0.990756590209
58751	wdir	0.99109893872
58751	wspd	0.99109893872
58752	ps	0.99144128723
58752	psl	0.99144128723
58752	t2m	0.99144128723
58752	td	0.99144128723
58752	wdir	0.99144128723
58752	wspd	0.99144128723
58753	ps	0.988360150633
58753	psl	0.928791509757
58753	t2m	0.988360150633
58753	td	0.988360150633
58753	wdir	0.988360150633
58753	wspd	0.988360150633
58754	ps	0.99144128723
58754	psl	0.99144128723
58754	t2m	0.99144128723
58754	td	0.99144128723
58754	wdir	0.99144128723
58754	wspd	0.99144128723
58755	ps	0.99144128723
58755	psl	0.989044847655
58755	t2m	0.989387196166
58755	td	0.989387196166
58755	wdir	0.99109893872
58755	wspd	0.99109893872
58758	ps	0.988360150633
58758	psl	0.986306059569
58758	t2m	0.988360150633
58758	td	0.988360150633
58758	wdir	0.988360150633
58758	wspd	0.988360150633
58760	ps	0.99144128723
58760	psl	0.99109893872
58760	t2m	0.99144128723
58760	td	0.99144128723
58760	wdir	0.99144128723
58760	wspd	0.99144128723
58761	ps	0.988702499144
58761	psl	0.986648408079
58761	t2m	0.988702499144
58761	td	0.988702499144
58761	wdir	0.988702499144
58761	wspd	0.988702499144
58762	ps	0.988360150633
58762	psl	0.985963711058
58762	t2m	0.988360150633
58762	td	0.988360150633
58762	wdir	0.988360150633
58762	wspd	0.988360150633
58763	ps	0.988017802123
58763	psl	0.985963711058
58763	t2m	0.988017802123
58763	td	0.987675453612
58763	wdir	0.988017802123
58763	wspd	0.988017802123
58764	ps	0.986648408079
58764	psl	0.927079767203
58764	t2m	0.988702499144
58764	td	0.988702499144
58764	wdir	0.988702499144
58764	wspd	0.988702499144
58765	ps	0.988017802123
58765	psl	0.927764464225
58765	t2m	0.988017802123
58765	td	0.929133858268
58765	wdir	0.988017802123
58765	wspd	0.988017802123
58768	ps	0.985279014036
58768	psl	0.985279014036
58768	t2m	0.985279014036
58768	wdir	0.985279014036
58768	wspd	0.985279014036
58804	ps	0.990414241698
58804	psl	0.990414241698
58804	t2m	0.990414241698
58804	td	0.990414241698
58804	wdir	0.990414241698
58804	wspd	0.990414241698
58806	ps	0.990414241698
58806	psl	0.990071893187
58806	t2m	0.990414241698
58806	td	0.990414241698
58806	wdir	0.990414241698
58806	wspd	0.990414241698
58813	ps	0.99144128723
58813	psl	0.99144128723
58813	t2m	0.99144128723
58813	td	0.99144128723
58813	wdir	0.99144128723
58813	wspd	0.99144128723
58814	ps	0.99109893872
58814	psl	0.99109893872
58814	t2m	0.99109893872
58814	td	0.99109893872
58814	wdir	0.99109893872
58814	wspd	0.99109893872
58818	ps	0.99144128723
58818	psl	0.99109893872
58818	t2m	0.99144128723
58818	td	0.99144128723
58818	wdir	0.99144128723
58818	wspd	0.99144128723
58819	ps	0.99109893872
58819	psl	0.99109893872
58819	t2m	0.99109893872
58819	td	0.99109893872
58819	wdir	0.99109893872
58819	wspd	0.99109893872
58820	ps	0.99144128723
58820	psl	0.99144128723
58820	t2m	0.99144128723
58820	td	0.99144128723
58820	wdir	0.99144128723
58820	wspd	0.99144128723
58821	ps	0.99144128723
58821	psl	0.99144128723
58821	t2m	0.99144128723
58821	td	0.99144128723
58821	wdir	0.99144128723
58821	wspd	0.99144128723
58822	ps	0.99144128723
58822	psl	0.99144128723
58822	t2m	0.99144128723
58822	td	0.99144128723
58822	wdir	0.99144128723
58822	wspd	0.99144128723
58823	ps	0.99144128723
58823	psl	0.99144128723
58823	t2m	0.99144128723
58823	td	0.99144128723
58823	wdir	0.99144128723
58823	wspd	0.99144128723
58824	ps	0.990414241698
58824	psl	0.990414241698
58824	t2m	0.990414241698
58824	td	0.990414241698
58824	wdir	0.990414241698
58824	wspd	0.990414241698
58826	ps	0.99144128723
58826	psl	0.99144128723
58826	t2m	0.99144128723
58826	td	0.99144128723
58826	wdir	0.99144128723
58826	wspd	0.99144128723
58828	ps	0.990414241698
58828	psl	0.990414241698
58828	t2m	0.990414241698
58828	td	0.990414241698
58828	wdir	0.990414241698
58828	wspd	0.990414241698
58834	ps	0.990756590209
58834	psl	0.990756590209
58834	t2m	0.990756590209
58834	td	0.990756590209
58834	wdir	0.990756590209
58834	wspd	0.990756590209
58836	ps	0.99109893872
58836	psl	0.99109893872
58836	t2m	0.99109893872
58836	td	0.99109893872
58836	wdir	0.99109893872
58836	wspd	0.99109893872
58837	ps	0.99144128723
58837	psl	0.99144128723
58837	t2m	0.99144128723
58837	td	0.99144128723
58837	wdir	0.99144128723
58837	wspd	0.99144128723
58839	ps	0.99144128723
58839	psl	0.99144128723
58839	t2m	0.99144128723
58839	td	0.99144128723
58839	wdir	0.99144128723
58839	wspd	0.99144128723
58843	ps	0.99144128723
58843	psl	0.99144128723
58843	t2m	0.99144128723
58843	td	0.99144128723
58843	wdir	0.99144128723
58843	wspd	0.99144128723
58844	ps	0.99109893872
58844	psl	0.99109893872
58844	t2m	0.99109893872
58844	td	0.99109893872
58844	wdir	0.99109893872
58844	wspd	0.99109893872
58845	ps	0.99144128723
58845	psl	0.99144128723
58845	t2m	0.99144128723
58845	td	0.99144128723
58845	wdir	0.99144128723
58845	wspd	0.99144128723
58846	ps	0.99144128723
58846	psl	0.99144128723
58846	t2m	0.99144128723
58846	td	0.99144128723
58846	wdir	0.99144128723
58846	wspd	0.99144128723
58847	ps	0.99109893872
58847	psl	0.99109893872
58847	t2m	0.99109893872
58847	td	0.99109893872
58847	wdir	0.99109893872
58847	wspd	0.99109893872
58848	ps	0.990414241698
58848	psl	0.990414241698
58848	t2m	0.990414241698
58848	td	0.990414241698
58848	wdir	0.990071893187
58848	wspd	0.990071893187
58850	ps	0.990071893187
58850	psl	0.989729544676
58850	t2m	0.990071893187
58850	td	0.990071893187
58850	wdir	0.990071893187
58850	wspd	0.990071893187
58854	ps	0.99144128723
58854	psl	0.99144128723
58854	t2m	0.99144128723
58854	td	0.99144128723
58854	wdir	0.99144128723
58854	wspd	0.99144128723
58855	ps	0.98699075659
58855	psl	0.98699075659
58855	t2m	0.98699075659
58855	td	0.98699075659
58855	wdir	0.98699075659
58855	wspd	0.98699075659
58857	ps	0.99144128723
58857	psl	0.99144128723
58857	t2m	0.99144128723
58857	td	0.99144128723
58857	wdir	0.99144128723
58857	wspd	0.99144128723
58858	ps	0.986648408079
58858	psl	0.986648408079
58858	t2m	0.988360150633
58858	td	0.988360150633
58858	wdir	0.988360150633
58858	wspd	0.988360150633
58900	ps	0.99144128723
58900	psl	0.984594317015
58900	t2m	0.99144128723
58900	td	0.99144128723
58900	wdir	0.99144128723
58900	wspd	0.99144128723
58903	ps	0.988360150633
58903	psl	0.987675453612
58903	t2m	0.988360150633
58903	td	0.987675453612
58903	wdir	0.988360150633
58903	wspd	0.988360150633
58905	ps	0.99109893872
58905	psl	0.989729544676
58905	t2m	0.99109893872
58905	td	0.99109893872
58905	wdir	0.99144128723
58905	wspd	0.99144128723
58906	ps	0.990414241698
58906	psl	0.988702499144
58906	t2m	0.989729544676
58906	td	0.989729544676
58906	wdir	0.990756590209
58906	wspd	0.989729544676
58907	ps	0.99144128723
58907	psl	0.99144128723
58907	t2m	0.99144128723
58907	td	0.99144128723
58907	wdir	0.99144128723
58907	wspd	0.99144128723
58911	ps	0.99144128723
58911	psl	0.99144128723
58911	t2m	0.99144128723
58911	td	0.99144128723
58911	wdir	0.99144128723
58911	wspd	0.99144128723
58912	ps	0.990756590209
58912	psl	0.990756590209
58912	t2m	0.990756590209
58912	td	0.990756590209
58912	wdir	0.990756590209
58912	wspd	0.990756590209
58917	ps	0.99144128723
58917	psl	0.99144128723
58917	t2m	0.99144128723
58917	td	0.99144128723
58917	wdir	0.99144128723
58917	wspd	0.99144128723
58918	ps	0.99109893872
58918	psl	0.99109893872
58918	t2m	0.99109893872
58918	td	0.99109893872
58918	wdir	0.99109893872
58918	wspd	0.99109893872
58921	ps	0.99144128723
58921	psl	0.99144128723
58921	t2m	0.99144128723
58921	td	0.99144128723
58921	wdir	0.99144128723
58921	wspd	0.99144128723
58923	ps	0.99144128723
58923	psl	0.99144128723
58923	t2m	0.99144128723
58923	td	0.99144128723
58923	wdir	0.99144128723
58923	wspd	0.99144128723
58925	ps	0.99144128723
58925	psl	0.990756590209
58925	t2m	0.99144128723
58925	wdir	0.99144128723
58925	wspd	0.99144128723
58926	ps	0.99144128723
58926	psl	0.99144128723
58926	t2m	0.99144128723
58926	td	0.99144128723
58926	wdir	0.99144128723
58926	wspd	0.99144128723
58927	ps	0.99144128723
58927	psl	0.99144128723
58927	t2m	0.99144128723
58927	td	0.99144128723
58927	wdir	0.99144128723
58927	wspd	0.99144128723
58928	ps	0.99144128723
58928	psl	0.99144128723
58928	t2m	0.99144128723
58928	td	0.99144128723
58928	wdir	0.99144128723
58928	wspd	0.99144128723
58929	ps	0.99109893872
58929	psl	0.99109893872
58929	t2m	0.99109893872
58929	td	0.990756590209
58929	wdir	0.990756590209
58929	wspd	0.990756590209
58931	ps	0.99109893872
58931	psl	0.99109893872
58931	t2m	0.99109893872
58931	td	0.99109893872
58931	wdir	0.99109893872
58931	wspd	0.99109893872
58932	ps	0.990756590209
58932	psl	0.990756590209
58932	t2m	0.990756590209
58932	td	0.990756590209
58932	wdir	0.990756590209
58932	wspd	0.990756590209
58933	ps	0.99144128723
58933	psl	0.99109893872
58933	t2m	0.99144128723
58933	td	0.99144128723
58933	wdir	0.99144128723
58933	wspd	0.99144128723
58934	ps	0.990756590209
58934	psl	0.989387196166
58934	t2m	0.990756590209
58934	td	0.990756590209
58934	wdir	0.990756590209
58934	wspd	0.990756590209
58935	ps	0.989729544676
58935	psl	0.989387196166
58935	t2m	0.989387196166
58935	td	0.989387196166
58935	wdir	0.989729544676
58935	wspd	0.989729544676
58936	ps	0.99144128723
58936	psl	0.99144128723
58936	t2m	0.99144128723
58936	td	0.99144128723
58936	wdir	0.99144128723
58936	wspd	0.99144128723
58938	ps	0.99144128723
58938	psl	0.99144128723
58938	t2m	0.99144128723
58938	td	0.99144128723
58938	wdir	0.99144128723
58938	wspd	0.99144128723
58940	ps	0.99109893872
58940	psl	0.99109893872
58940	t2m	0.99109893872
58940	td	0.99109893872
58940	wdir	0.99109893872
58940	wspd	0.99109893872
58941	ps	0.99109893872
58941	psl	0.99109893872
58941	t2m	0.99109893872
58941	td	0.99109893872
58941	wdir	0.99109893872
58941	wspd	0.99109893872
58942	ps	0.99144128723
58942	psl	0.99144128723
58942	t2m	0.99144128723
58942	td	0.99144128723
58942	wdir	0.99144128723
58942	wspd	0.99144128723
58944	ps	0.99144128723
58944	psl	0.99144128723
58944	t2m	0.99144128723
58944	td	0.99144128723
58944	wdir	0.99144128723
58944	wspd	0.99144128723
58946	ps	0.99144128723
58946	psl	0.99144128723
58946	t2m	0.99144128723
58946	td	0.99144128723
58946	wdir	0.99144128723
58946	wspd	0.99144128723
58949	ps	0.988017802123
58949	psl	0.960972269771
58949	t2m	0.963368709346
58949	td	0.963368709346
58949	wdir	0.988017802123
58949	wspd	0.988017802123
58954	ps	0.99144128723
58954	psl	0.99144128723
58954	t2m	0.99144128723
58954	td	0.99144128723
58954	wdir	0.99144128723
58954	wspd	0.99144128723
58955	ps	0.99109893872
58955	psl	0.989729544676
58955	t2m	0.990756590209
58955	td	0.990756590209
58955	wdir	0.99109893872
58955	wspd	0.99109893872
58957	ps	0.989387196166
58957	psl	0.989387196166
58957	t2m	0.989387196166
58957	td	0.989387196166
58957	wdir	0.989387196166
58957	wspd	0.989387196166
58958	ps	0.990414241698
58958	psl	0.990071893187
58958	t2m	0.990414241698
58958	wdir	0.990414241698
58958	wspd	0.990414241698
58959	ps	0.989387196166
58959	psl	0.971242725094
58959	t2m	0.988017802123
58959	wdir	0.989387196166
58959	wspd	0.989387196166
59001	ps	0.990756590209
59001	psl	0.990414241698
59001	t2m	0.990756590209
59001	td	0.990414241698
59001	wdir	0.990756590209
59001	wspd	0.990756590209
59004	ps	0.990756590209
59004	psl	0.990414241698
59004	t2m	0.990414241698
59004	td	0.990414241698
59004	wdir	0.990756590209
59004	wspd	0.990756590209
59007	ps	0.989729544676
59007	psl	0.989729544676
59007	t2m	0.989729544676
59007	td	0.989729544676
59007	wdir	0.989729544676
59007	wspd	0.989729544676
59011	ps	0.987333105101
59011	psl	0.975008558713
59011	t2m	0.976377952756
59011	td	0.976035604245
59011	wdir	0.987333105101
59011	wspd	0.987333105101
59012	ps	0.99144128723
59012	psl	0.99144128723
59012	t2m	0.99144128723
59012	td	0.99144128723
59012	wdir	0.99144128723
59012	wspd	0.99144128723
59015	ps	0.987333105101
59015	psl	0.986648408079
59015	t2m	0.987333105101
59015	td	0.987675453612
59015	wdir	0.987333105101
59015	wspd	0.987333105101
59017	ps	0.990756590209
59017	psl	0.990756590209
59017	t2m	0.990414241698
59017	td	0.990414241698
